wavname,start,end./wavs/vad_data/cn/data_thchs30/train/A14_228.wav,87243,145943
./wavs/garb/en/LibriSpeech/train-clean-100/8051/295385/8051-295385-0029.flac,170350,244156
./wavs/garb/en/LibriSpeech/train-clean-100/1502/122615/1502-122615-0025.flac,4153,56451
./wavs/garb/cn/data_thchs30/train/A13_74.wav,58672,127190
./wavs/garb/en/LibriSpeech/train-clean-360/2816/156159/2816-156159-0046.flac,103302,206741
./wavs/garb/en/LibriSpeech/train-clean-360/6538/81859/6538-81859-0004.flac,7800,70768
./wavs/garb/cn/data_thchs30/train/A8_55.wav,45360,99819
./wavs/garb/en/LibriSpeech/train-clean-360/3923/153309/3923-153309-0010.flac,133533,176864
./wavs/garb/en/LibriSpeech/train-clean-100/1502/122619/1502-122619-0033.flac,89754,129646
./wavs/garb/en/LibriSpeech/train-clean-360/8011/280922/8011-280922-0000.flac,47074,119731
./wavs/garb/cn/data_thchs30/train/B31_289.wav,18306,84781
./wavs/garb/en/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025.flac,44874,102976
./wavs/garb/en/LibriSpeech/train-clean-360/323/126408/323-126408-0086.flac,52378,57937
./wavs/garb/cn/data_thchs30/data/D6_800.wav,32389,85013
./wavs/garb/cn/data_thchs30/train/C17_688.wav,62837,89758
./wavs/garb/en/LibriSpeech/train-clean-360/7247/101864/7247-101864-0007.flac,85347,108916
./wavs/garb/en/LibriSpeech/train-clean-100/2691/156745/2691-156745-0016.flac,66721,141969
./wavs/garb/cn/data_thchs30/train/A8_87.wav,76317,113354
./wavs/garb/en/LibriSpeech/train-clean-360/2827/170438/2827-170438-0008.flac,108152,182115
./wavs/garb/en/LibriSpeech/train-clean-360/2397/162253/2397-162253-0036.flac,3475,59353
./wavs/garb/cn/data_thchs30/data/C6_748.wav,26949,62054
./wavs/garb/en/LibriSpeech/train-clean-360/583/139009/583-139009-0099.flac,5621,54849
./wavs/garb/en/LibriSpeech/train-clean-360/5147/32137/5147-32137-0030.flac,55828,155100
./wavs/garb/en/LibriSpeech/train-clean-360/5489/65803/5489-65803-0028.flac,47433,103824
./wavs/garb/en/LibriSpeech/train-clean-360/5386/28384/5386-28384-0006.flac,140495,199868
./wavs/garb/cn/data_thchs30/data/C14_521.wav,11413,45738
./wavs/garb/cn/data_thchs30/test/D8_975.wav,4087,44962
./wavs/garb/en/LibriSpeech/train-clean-360/6993/83606/6993-83606-0048.flac,52173,78146
./wavs/garb/cn/data_thchs30/data/C18_644.wav,17528,61966
./wavs/garb/cn/data_thchs30/data/C19_652.wav,70857,117649
./wavs/garb/cn/data_thchs30/data/A7_198.wav,94710,128350
./wavs/garb/cn/data_thchs30/dev/B7_315.wav,42132,62397
./wavs/garb/en/LibriSpeech/train-clean-360/6993/83607/6993-83607-0039.flac,46607,66895
./wavs/garb/en/LibriSpeech/train-clean-360/7294/86026/7294-86026-0040.flac,125335,159794
./wavs/garb/en/LibriSpeech/train-clean-360/3972/185074/3972-185074-0018.flac,154971,199328
./wavs/garb/en/LibriSpeech/train-clean-360/5333/37092/5333-37092-0018.flac,64104,96510
./wavs/garb/en/LibriSpeech/train-clean-360/3171/68344/3171-68344-0021.flac,143238,183006
./wavs/garb/en/LibriSpeech/train-clean-100/909/131041/909-131041-0019.flac,111291,180095
./wavs/garb/en/LibriSpeech/train-clean-100/2196/170151/2196-170151-0018.flac,111516,139755
./wavs/garb/en/LibriSpeech/train-clean-360/2093/143264/2093-143264-0042.flac,63300,241459
./wavs/garb/en/LibriSpeech/train-clean-360/3645/186230/3645-186230-0030.flac,104714,166850
./wavs/garb/cn/data_thchs30/train/A34_228.wav,90452,147137
./wavs/garb/cn/data_thchs30/data/B15_472.wav,67706,94760
./wavs/garb/cn/data_thchs30/data/D7_954.wav,12584,40985
./wavs/garb/en/LibriSpeech/train-clean-360/1629/139710/1629-139710-0032.flac,149790,237703
./wavs/garb/cn/data_thchs30/train/A34_150.wav,38041,61669
./wavs/garb/cn/data_thchs30/data/A4_151.wav,61307,120938
./wavs/garb/en/LibriSpeech/train-clean-360/6458/232057/6458-232057-0040.flac,160863,194419
./wavs/garb/cn/data_thchs30/data/C21_600.wav,104535,137699
./wavs/garb/cn/data_thchs30/train/B22_381.wav,40742,101118
./wavs/garb/en/LibriSpeech/train-clean-100/8425/291444/8425-291444-0017.flac,86424,135945
./wavs/garb/cn/data_thchs30/data/D21_767.wav,74771,107880
./wavs/garb/en/LibriSpeech/train-clean-360/8684/293663/8684-293663-0030.flac,55846,96485
./wavs/garb/en/LibriSpeech/train-clean-100/3983/5331/3983-5331-0029.flac,123376,187956
./wavs/garb/en/LibriSpeech/train-clean-360/1748/1562/1748-1562-0042.flac,117705,164944
./wavs/garb/cn/data_thchs30/data/A6_175.wav,9404,49053
./wavs/garb/en/LibriSpeech/train-clean-360/7991/102381/7991-102381-0100.flac,99506,123571
./wavs/garb/en/LibriSpeech/train-clean-360/7874/110243/7874-110243-0028.flac,150553,204353
./wavs/garb/en/LibriSpeech/train-clean-360/3482/170452/3482-170452-0018.flac,144042,158129
./wavs/garb/en/LibriSpeech/train-clean-360/7240/92202/7240-92202-0036.flac,148047,246103
./wavs/garb/en/LibriSpeech/train-clean-360/6120/14976/6120-14976-0037.flac,190921,243348
./wavs/garb/cn/data_thchs30/data/C12_581.wav,52048,77161
./wavs/garb/en/LibriSpeech/train-clean-100/289/121652/289-121652-0037.flac,125887,163778
./wavs/garb/cn/data_thchs30/data/A7_153.wav,169343,195937
./wavs/garb/en/LibriSpeech/train-clean-360/2562/133442/2562-133442-0012.flac,116275,191536
./wavs/garb/en/LibriSpeech/train-clean-360/7730/304541/7730-304541-0020.flac,3088,71387
./wavs/garb/en/LibriSpeech/train-clean-360/1460/138290/1460-138290-0022.flac,98473,150373
./wavs/garb/en/LibriSpeech/train-clean-360/5206/19376/5206-19376-0087.flac,190764,239815
./wavs/garb/en/LibriSpeech/train-clean-360/1456/139733/1456-139733-0003.flac,204237,214156
./wavs/garb/cn/data_thchs30/data/B6_474.wav,63962,100134
./wavs/garb/en/LibriSpeech/train-clean-360/8820/294113/8820-294113-0002.flac,86352,157404
./wavs/garb/en/LibriSpeech/train-clean-100/2836/5355/2836-5355-0009.flac,196702,259717
./wavs/garb/en/LibriSpeech/train-clean-360/1752/16632/1752-16632-0036.flac,144224,206251
./wavs/garb/en/LibriSpeech/train-clean-360/2499/156153/2499-156153-0011.flac,8370,27322
./wavs/garb/en/LibriSpeech/train-clean-360/122/121730/122-121730-0023.flac,151986,171712
./wavs/garb/cn/data_thchs30/train/C32_685.wav,8932,51843
./wavs/garb/en/LibriSpeech/train-clean-360/101/126861/101-126861-0000.flac,3168,57172
./wavs/garb/en/LibriSpeech/train-clean-360/1271/136861/1271-136861-0052.flac,173496,246249
./wavs/garb/cn/data_thchs30/data/B11_286.wav,61470,111248
./wavs/garb/en/LibriSpeech/train-clean-360/2053/138888/2053-138888-0007.flac,149915,214981
./wavs/garb/en/LibriSpeech/train-clean-360/101/126861/101-126861-0014.flac,63248,124938
./wavs/garb/cn/data_thchs30/data/A19_191.wav,98369,162656
./wavs/garb/en/LibriSpeech/train-clean-360/7314/93277/7314-93277-0016.flac,149190,185078
./wavs/garb/en/LibriSpeech/train-clean-360/2256/137628/2256-137628-0033.flac,86152,144828
./wavs/garb/en/LibriSpeech/train-clean-360/6497/234100/6497-234100-0001.flac,88182,155167
./wavs/garb/en/LibriSpeech/train-clean-360/8875/293959/8875-293959-0054.flac,136161,191413
./wavs/garb/en/LibriSpeech/train-clean-360/204/287139/204-287139-0035.flac,163811,196274
./wavs/garb/en/LibriSpeech/train-clean-360/8459/292347/8459-292347-0016.flac,57270,84058
./wavs/garb/en/LibriSpeech/train-clean-360/1296/138074/1296-138074-0046.flac,121407,150587
./wavs/garb/en/LibriSpeech/train-clean-100/4898/28461/4898-28461-0044.flac,50583,92001
./wavs/garb/en/LibriSpeech/train-clean-100/909/131045/909-131045-0017.flac,144285,170692
./wavs/garb/en/LibriSpeech/train-clean-100/1116/137572/1116-137572-0039.flac,170769,252169
./wavs/garb/en/LibriSpeech/train-clean-100/405/130894/405-130894-0023.flac,55632,89946
./wavs/garb/cn/data_thchs30/data/C20_676.wav,119172,162236
./wavs/garb/en/LibriSpeech/train-clean-360/7286/92930/7286-92930-0038.flac,71344,112228
./wavs/garb/en/LibriSpeech/train-clean-100/911/128684/911-128684-0029.flac,104484,151989
./wavs/garb/en/LibriSpeech/train-clean-360/968/122544/968-122544-0049.flac,195144,250583
./wavs/garb/en/LibriSpeech/train-clean-360/2481/156738/2481-156738-0000.flac,119338,145456
./wavs/garb/en/LibriSpeech/train-clean-360/1731/142320/1731-142320-0100.flac,92886,116776
./wavs/garb/en/LibriSpeech/train-clean-360/3927/6556/3927-6556-0041.flac,45099,65679
./wavs/garb/cn/data_thchs30/train/C7_737.wav,29416,68487
./wavs/garb/en/LibriSpeech/train-clean-100/78/369/78-369-0048.flac,47857,72224
./wavs/garb/cn/data_thchs30/train/A36_180.wav,7945,121084
./wavs/garb/en/LibriSpeech/train-clean-360/6458/232057/6458-232057-0034.flac,2629,27704
./wavs/garb/en/LibriSpeech/train-clean-360/639/124526/639-124526-0050.flac,108237,168106
./wavs/garb/en/LibriSpeech/train-clean-360/7732/107517/7732-107517-0022.flac,141030,167152
./wavs/garb/en/LibriSpeech/train-clean-100/2384/152900/2384-152900-0070.flac,62411,127143
./wavs/garb/en/LibriSpeech/train-clean-360/5333/5083/5333-5083-0016.flac,23282,50057
./wavs/garb/en/LibriSpeech/train-clean-360/6637/71405/6637-71405-0009.flac,91391,138631
./wavs/garb/en/LibriSpeech/train-clean-360/6567/53342/6567-53342-0055.flac,118987,137277
./wavs/garb/en/LibriSpeech/train-clean-360/4054/11077/4054-11077-0013.flac,106645,135355
./wavs/garb/en/LibriSpeech/train-clean-360/764/132280/764-132280-0044.flac,109073,155957
./wavs/garb/en/LibriSpeech/train-clean-360/1944/159230/1944-159230-0005.flac,145429,172188
./wavs/garb/cn/data_thchs30/data/A23_246.wav,105307,139960
./wavs/garb/en/LibriSpeech/train-clean-360/1961/145733/1961-145733-0005.flac,141996,234316
./wavs/garb/cn/data_thchs30/data/A14_139.wav,73516,112777
./wavs/garb/en/LibriSpeech/train-clean-360/2368/157054/2368-157054-0006.flac,93489,140754
./wavs/garb/cn/data_thchs30/train/A36_79.wav,32704,76418
./wavs/garb/en/LibriSpeech/train-clean-360/6492/68353/6492-68353-0045.flac,74572,105331
./wavs/garb/cn/data_thchs30/data/A6_129.wav,133341,176242
./wavs/garb/en/LibriSpeech/train-clean-360/369/125883/369-125883-0019.flac,125313,147126
./wavs/garb/cn/data_thchs30/data/A11_138.wav,82321,123306
./wavs/garb/en/LibriSpeech/train-clean-360/4064/12118/4064-12118-0022.flac,117089,196958
./wavs/garb/en/LibriSpeech/train-clean-360/6426/64290/6426-64290-0034.flac,88576,167128
./wavs/garb/en/LibriSpeech/train-clean-360/4807/26852/4807-26852-0013.flac,54301,95511
./wavs/garb/en/LibriSpeech/train-clean-360/7145/87280/7145-87280-0079.flac,6480,66391
./wavs/garb/en/LibriSpeech/train-clean-360/6054/41610/6054-41610-0026.flac,137751,189493
./wavs/garb/cn/data_thchs30/data/B2_427.wav,88210,113921
./wavs/garb/cn/data_thchs30/test/D12_852.wav,6562,96204
./wavs/garb/cn/data_thchs30/data/B6_455.wav,75719,109517
./wavs/garb/en/LibriSpeech/train-clean-360/1175/126221/1175-126221-0025.flac,125551,133596
./wavs/garb/en/LibriSpeech/train-clean-360/8545/273050/8545-273050-0038.flac,67369,128928
./wavs/garb/en/LibriSpeech/train-clean-100/7511/102420/7511-102420-0034.flac,121081,171855
./wavs/garb/cn/data_thchs30/train/B2_433.wav,68578,118900
./wavs/garb/en/LibriSpeech/train-clean-360/3330/170956/3330-170956-0022.flac,132349,229804
./wavs/garb/cn/data_thchs30/data/B4_273.wav,11951,62964
./wavs/garb/cn/data_thchs30/train/A11_38.wav,12918,51988
./wavs/garb/en/LibriSpeech/train-clean-360/3645/77173/3645-77173-0014.flac,74878,115672
./wavs/garb/en/LibriSpeech/train-clean-360/7258/91902/7258-91902-0007.flac,127826,176533
./wavs/garb/cn/data_thchs30/test/D31_789.wav,91039,139697
./wavs/garb/cn/data_thchs30/data/B6_331.wav,49797,85678
./wavs/garb/cn/data_thchs30/data/A19_196.wav,106086,129977
./wavs/garb/en/LibriSpeech/train-clean-100/2196/170151/2196-170151-0025.flac,68143,128018
./wavs/garb/en/LibriSpeech/train-clean-360/8498/287358/8498-287358-0027.flac,154603,223372
./wavs/garb/en/LibriSpeech/train-clean-360/2960/155151/2960-155151-0032.flac,52322,101525
./wavs/garb/en/LibriSpeech/train-clean-360/3977/87547/3977-87547-0038.flac,133947,183158
./wavs/garb/en/LibriSpeech/train-clean-360/8879/300343/8879-300343-0043.flac,37018,67568
./wavs/garb/cn/data_thchs30/data/C21_626.wav,76917,135121
./wavs/garb/cn/data_thchs30/data/A14_163.wav,58334,132783
./wavs/garb/en/LibriSpeech/train-clean-360/3816/19585/3816-19585-0001.flac,112715,186410
./wavs/garb/cn/data_thchs30/data/B6_403.wav,85586,110708
./wavs/garb/en/LibriSpeech/train-clean-100/26/495/26-495-0073.flac,103880,142248
./wavs/garb/en/LibriSpeech/train-clean-360/5513/39477/5513-39477-0039.flac,73731,113687
./wavs/garb/en/LibriSpeech/train-clean-100/7067/76047/7067-76047-0030.flac,100049,213082
./wavs/garb/cn/data_thchs30/data/A36_91.wav,69650,107519
./wavs/garb/en/LibriSpeech/train-clean-360/2053/138901/2053-138901-0010.flac,135788,169108
./wavs/garb/en/LibriSpeech/train-clean-360/3717/21498/3717-21498-0023.flac,108831,163681
